l1savgnatshock,l1savgpolshock,l1savgrevshock,l1savgtershock,year,quarter,pop,country,ydgdp,exchgvol,gdp_for_sd,GDPPerCap,EPU,WUI,lavgvol,l1lavgvol,avgret,l1avgret,l1lavgEPU,l1lavgWUI,l1nwsavgnatshock,l1s2avgnatshock,l1sMedavgnatshock,l1sprdavgnatshock,l1s0avgnatshock,l1nwsavgpolshock,l1s2avgpolshock,l1sMedavgpolshock,l1sprdavgpolshock,l1s0avgpolshock,l1nwsavgrevshock,l1s2avgrevshock,l1sMedavgrevshock,l1sprdavgrevshock,l1s0avgrevshock,l1nwsavgtershock,l1s2avgtershock,l1sMedavgtershock,l1sprdavgtershock,l1s0avgtershock,l1savgd_polshock,l1nwsavgd_polshock,l1s2avgd_polshock,l1sMedavgd_polshock,l1sprdavgd_polshock,l1s0avgd_polshock,l1savgd_tershock,l1nwsavgd_tershock,l1s2avgd_tershock,l1sMedavgd_tershock,l1sprdavgd_tershock,l1s0avgd_tershock,l1savgd_natshock,l1nwsavgd_natshock,l1s2avgd_natshock,l1sMedavgd_natshock,l1sprdavgd_natshock,l1s0avgd_natshock,l1savgd_revshock,l1nwsavgd_revshock,l1s2avgd_revshock,l1sMedavgd_revshock,l1sprdavgd_revshock,l1s0avgd_revshock,l1savgt_polshock,l1nwsavgt_polshock,l1s2avgt_polshock,l1sMedavgt_polshock,l1sprdavgt_polshock,l1s0avgt_polshock,l1savgt_tershock,l1nwsavgt_tershock,l1s2avgt_tershock,l1sMedavgt_tershock,l1sprdavgt_tershock,l1s0avgt_tershock,l1savgt_natshock,l1nwsavgt_natshock,l1s2avgt_natshock,l1sMedavgt_natshock,l1sprdavgt_natshock,l1s0avgt_natshock,l1savgt_revshock,l1nwsavgt_revshock,l1s2avgt_revshock,l1sMedavgt_revshock,l1sprdavgt_revshock,l1s0avgt_revshock,lavgcs_vol,l1lavgcs_vol,avgcs_ret,l1avgcs_ret,l1lgdp_for_sd,l1lavgexchgvol,yy1,yy2,yy3,yy4,yy5,yy6,yy7,yy8,yy9,yy10,yy11,yy12,yy13,yy14,yy15,yy16,yy17,yy18,yy19,yy20,yy21,yy22,yy23,yy24,yy25,yy26,yy27,yy28,yy29,yy30,yy31,yy32,yy33,yy34,yy35,yy36,yy37,yy38,yy39,yy40,yy41,yy42,yy43,yy44,yy45,yy46,yy47,yy48,yy49,yy50,yy51,yy52,yy53,yy54,yy55,yy56,yy57,yy58,yy59,yy60,yy61,yy62,yy63,yy64,yy65,yy66,yy67,yy68,yy69,yy70,yy71,yy72,yy73,yy74,yy75,yy76,yy77,yy78,yy79,yy80,yy81,yy82,yy83,yy84,yy85,yy86,yy87,yy88,yy89,yy90,yy91,yy92,yy93,yy94,yy95,yy96,yy97,yy98,yy99,yy100,yy101,yy102,yy103,yy104,yy105,yy106,yy107,yy108,yy109,yy110,yy111,yy112,yy113,yy114,yy115,yy116,yy117,yy118,yy119,yy120,yy121,yy122,yy123,yy124,yy125,yy126,yy127,yy128,yy129,yy130,yy131,yy132,yy133,yy134,yy135,yy136,yy137,yy138,yy139,yy140,yy141,yy142,yy143,yy144,yy145,yy146,yy147,yy148,yy149,yy150,yy151,yy152,yy153,yy154,yy155,yy156,yy157,yy158,yy159,yy160,yy161,yy162,yy163,yy164,yy165,yy166,yy167,yy168,yy169,yy170,yy171,yy172,yy173,yy174,yy175,yy176,yy177,yy178,yy179,yy180,yy181,yy182,yy183,yy184,yy185,yy186,yy187,yy188,yy189,yy190,yy191,yy192,yy193,yy194,yy195,yy196,yy197,yy198,yy199,yy200,yy201,yy202,yy203,yy204,yy205,yy206,yy207,yy208,cc1,cc2,cc3,cc4,cc5,cc6,cc7,cc8,cc9,cc10,cc11,cc12,cc13,cc14,cc15,cc16,cc17,cc18,cc19,cc20,cc21,cc22,cc23,cc24,cc25,cc26,cc27,cc28,cc29,cc30,cc31,cc32,cc33,cc34,cc35,cc36,cc37,cc38,cc39,cc40,cc41,cc42,cc43,cc44,cc45,cc46,cc47,cc48,cc49,cc50,cc51,cc52,cc53,cc54,cc55,cc56,cc57,cc58,cc59,country_code,lpop,cs_index_ret,cs_index_vol,cs_index_skew,cs_index_ret_har,cs_index_vol_har,cs_index_ret_har_q,cs_index_vol_har_q,yq_int,ynatshock,ysavgnatshock,ypolshock,ysavgpolshock,yrevshock,ysavgrevshock,ytershock,ysavgtershock,iso3,l1_domestic_credit_private_gdp,l1_gfdd_nonlife_insurance_prem_gdp,l1_fiscal_space_1_fiscal_gross_debt_gdp,l1_fiscal_space_2_fiscal_primary_balance_gdp
0.0,0.0,0.0,0.0,1997,4,18519.7,AUS,3.9959986,4.8247232,0.5196023,35677,131.66016,0.007,-4.713314,-15.732527,0.019666934,0.7993081,,-3.4489806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03230393,0.090726376,0.009296783,0.0,0.05516847,0.2959515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003723819,0.010458436,0.001071682,0.0,0.0063595166,0.029236805,0.0,0.0,0.0,0.0,0.0,0.0,-1.443471,-6.4091067,-0.057225086,0.08783623,-3.2253144,1.3985089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.826591,0.5358737,-0.7414797,1.1011566,0.5857217,0.6630551,0.5044596,-0.49330267,7991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS,71.3863767702869,3.437427,29.3,0.567
0.0,0.0,0.0,0.0,1998,1,18736.8,AUS,4.788621,3.1228523,0.50928694,35677,87.40774,0.0,-4.6363397,-14.855504,0.031608306,0.32834658,13.907643,-3.5744405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023316827,0.0,0.016258897,0.0,0.006658748,0.006968099,0.05368914,0.090726376,0.15841654,0.0,0.1162397,0.30726296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004956073,0.0,0.0034558855,0.0,0.0014153401,0.0014810938,0.0077365506,0.010458436,0.029052584,0.0,0.01781895,0.03751418,0.0,0.0,0.0,0.0,0.0,0.0,-1.4164958,-6.427952,-0.0573187,-0.7628111,-2.177237,1.3747462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.838244,-0.4287375,-0.13350622,0.7684187,-0.585323,0.8580226,-0.575106,-0.08899749,7992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS,75.201469832279,3.260002,25.864,1.218
0.0,0.0,0.0,0.0,1998,2,18736.8,AUS,4.424676,3.2071543,0.64793694,35677,106.46704,0.0,-4.585498,-14.612895,-0.0069882316,0.5277121,14.087799,-4.1301904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013774078,0.012578592,0.017513849,0.013804455,0.006903435,0.020772554,0.09907308,0.1406168,0.16339403,0.054752566,0.117210194,0.31274348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015122576,0.0011176007,0.0035673871,0.001226518,0.0014370804,0.0027076118,0.01611119,0.019664653,0.029971076,0.010103421,0.017998036,0.04352531,0.0,0.0,0.0,0.0,0.0,0.0,-1.3874466,-6.3078284,-0.09422663,-0.76405895,-2.2439222,1.3976365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.838244,-0.29927006,0.11730811,0.45355493,-0.44150156,0.9282798,-0.2507903,0.028970078,7993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS,75.201469832279,3.260002,25.864,1.218
0.0,0.0,0.0,0.0,1998,3,18736.8,AUS,4.786605,3.0965238,0.6378423,35677,169.12886,0.03,-4.4976277,-14.452651,-0.02012669,-0.11667105,14.376878,-5.405533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013774078,0.012578592,0.017513849,0.013804455,0.006903435,0.020772554,0.104432106,0.1406168,0.16339403,0.054752566,0.117210194,0.31839675,0.0012304211,0.0,0.0,0.0,0.0,0.018110123,0.0,0.0,0.0,0.0,0.0,0.0,0.0015122576,0.0011176007,0.0035673871,0.001226518,0.0014370804,0.0027076118,0.016621575,0.019664653,0.029971076,0.010103421,0.017998036,0.043539252,0.00050107844,0.0,0.0,0.0,0.0,0.007375192,-1.3939579,-6.1784687,-0.08911718,-1.2560421,-1.4431801,1.3564898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.838244,-1.1005361,0.31594706,0.42172906,-1.3652358,1.0437138,-1.1669253,0.15628247,7994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS,75.201469832279,3.260002,25.864,1.218
0.0,0.0,0.0,0.0,1998,4,18736.8,AUS,4.9065394,5.0585475,0.69240826,35677,81.205826,0.015,-4.6853995,-14.1757,0.014211729,-0.33602235,15.048505,-5.436491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013774078,0.012578592,0.017513849,0.013804455,0.006903435,0.020772554,0.07212818,0.049890425,0.15409726,0.054752566,0.062041726,0.2541075,0.0012304211,0.0,0.0,0.0,0.0,0.018110123,0.0,0.0,0.0,0.0,0.0,0.0,0.0015122576,0.0011176007,0.0035673871,0.001226518,0.0014370804,0.0027076118,0.012897755,0.009206217,0.028899394,0.010103421,0.01163852,0.03553368,0.00050107844,0.0,0.0,0.0,0.0,0.007375192,-1.4340892,-6.207464,-0.035388205,-1.1879331,-1.4953996,1.359133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.838244,-1.1914781,0.49274352,0.48308763,-1.404445,1.1156502,-1.1291,0.15923643,7995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS,75.201469832279,3.260002,25.864,1.218
0.0,0.0,0.0,0.0,1999,1,18948.2,AUS,4.643299,5.5826993,0.4881943,35677,52.45306,0.019,-4.71968,-14.767523,0.016434338,0.23726995,14.712455,-5.2092576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011442396,0.012578592,0.0012549509,0.013804455,0.00024468737,0.020978896,0.05074297,0.049890425,0.0049775075,0.054752566,0.0009705027,0.28810656,0.0012304211,0.0,0.0,0.0,0.0,0.018110123,0.0,0.0,0.0,0.0,0.0,0.0,0.0010166503,0.0011176007,0.00011150167,0.001226518,2.1740332e-05,0.0012908992,0.008885024,0.009206217,0.00091849314,0.010103421,0.00017908562,0.035395186,0.00050107844,0.0,0.0,0.0,0.0,0.007375192,-1.4065857,-6.3861737,-0.027260132,-0.47172523,-1.2224194,1.3765419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.849464,-0.26367414,-0.043725535,0.04334812,-0.3221927,0.8265452,-0.06947242,-0.6713052,7996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS,78.974896120816,3.004455,23.657,1.14
0.0,0.0,0.0,0.0,1999,2,18948.2,AUS,4.835661,10.178499,0.4688031,35677,70.50328,0.007,-4.729998,-14.875567,0.024006462,0.2743772,14.456445,-4.8003764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008443727,0.0,0.0,0.0,0.014045605,0.0053590294,0.041900467,0.0,0.0,0.0,0.2674509,0.0012304211,0.0,0.0,0.0,0.0,0.018110123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020826838,0.0,0.0,0.0,0.00023386168,0.0005103842,0.0025319315,0.0,0.0,0.0,0.027352149,0.00050107844,0.0,0.0,0.0,0.0,0.007375192,-1.4049714,-6.2636976,0.0076993783,-0.3633779,-2.3845885,1.5443267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.849464,-0.1557795,-0.039409883,0.1094103,-0.19870487,0.91619164,-0.111219734,-0.16592266,7997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS,78.974896120816,3.004455,23.657,1.14
0.0,0.0,0.0,0.0,1999,3,18948.2,AUS,4.4149475,11.293367,0.47120386,35677,53.219723,0.002,-4.8321524,-14.90809,0.022627259,0.40079656,14.169131,-4.679882,0.22226639,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008443727,0.0,0.0,0.0,0.014045605,0.0,0.31296083,0.0,0.0,0.0,0.4934556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020826838,0.0,0.0,0.0,0.00023386168,0.0,0.22875887,0.0,0.0,0.0,0.27429473,0.0,0.0,0.0,0.0,0.0,0.0,-1.3854535,-6.256509,0.03441316,0.102632806,-2.5193765,1.912942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.849464,0.28657565,-0.057675757,0.64864266,0.3602199,0.9080093,0.3810878,-0.25718305,7998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS,78.974896120816,3.004455,23.657,1.14
0.0,0.0,0.0,0.0,1999,4,18948.2,AUS,3.9795346,10.149372,0.6018882,35677,52.08531,0.014,-4.870124,-15.230061,0.023978855,0.37777025,13.007762,-5.2620335,0.22226639,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008443727,0.0,0.0,0.0,0.014045605,0.0,0.4636415,0.0,0.0,0.0,0.5579537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020826838,0.0,0.0,0.0,0.00023386168,0.0,0.24083456,0.0,0.0,0.0,0.27807087,0.0,0.0,0.0,0.0,0.0,0.0,-1.3395485,-6.169593,0.038918436,0.45872784,-2.5023897,2.2281942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.849464,0.5463308,-0.22813407,0.5495659,0.73354876,0.91344297,0.5968771,-0.33184904,7999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS,78.974896120816,3.004455,23.657,1.14
0.0,0.0,0.0,0.0,2000,1,19153.3,AUS,3.8323667,9.143509,0.52975464,35677,61.69746,0.007,-4.8147273,-15.34974,0.0067339763,0.40033567,12.632705,-5.2893496,0.22226639,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223022,0.0,0.008443727,0.0,0.0,0.0,0.006871165,0.0,0.4636415,0.0,0.0,0.0,0.5046058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030183834,0.0,0.00020826838,0.0,0.0,0.0,0.00016948041,0.0,0.24083456,0.0,0.0,0.0,0.2699481,0.0,0.0,0.0,0.0,0.0,0.0,-1.2310556,-5.9651723,0.047973398,0.5187832,-1.6883483,2.3856037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.86023,0.6074421,-0.17802429,1.052828,0.8480861,1.1142753,0.6042722,-0.06058576,8000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS,83.9046994061809,3.237906,22.504,1.643
