iso3,year,domestic_credit_private_gdp,gfdd_nonlife_insurance_prem_gdp,fiscal_space_1_fiscal_gross_debt_gdp,fiscal_space_2_fiscal_primary_balance_gdp
AZE,2016,32.8688540294339,0.4105949,20.608,-0.743
AZE,2017,22.099603808676,0.3629612,22.509,-0.909
AZE,2018,20.766485823452,0.3660177,18.685,6.106
AZE,2019,23.0018690122863,0.3786033,17.656,9.648
AZE,2020,26.0320151044626,,21.327,-5.607
AZE,2021,22.9250440750459,,26.349,4.879
AZE,2022,18.2984687873762,,17.324,6.435
AZE,2023,23.1277980537513,,21.807,8.626
AZE,2024,26.3556394312275,,21.64,4.484
AZE,2025,24.8605928252359,,20.131,3.335
BDI,1964,2.66922331216189,,,
BDI,1965,2.59407239549168,,,
BDI,1966,2.54206847006162,,,
BDI,1967,3.52349208384078,,,
BDI,1968,3.79538365564566,,,
BDI,1969,3.07276332391997,,,
BDI,1970,3.96532809770659,,,
BDI,1971,4.85587853749599,,,
BDI,1972,5.05339099993517,,,
BDI,1973,5.3307110215109,,,
BDI,1974,9.19766821751044,,,
BDI,1975,2.93188790053299,,,
BDI,1976,3.84609417824158,,,
BDI,1977,3.22049100819429,,,
BDI,1978,6.19315626462346,,,
BDI,1979,7.41515405816425,,,
BDI,1980,6.88888244575079,,,
BDI,1981,9.77501370189717,,,
BDI,1982,8.26066454655116,,,
BDI,1983,7.02716127878559,,,
BDI,1984,3.97110966311532,,,
BDI,1985,3.57335850307297,,,
BDI,1986,4.45477802639922,,,
BDI,1987,4.34157820949329,,,
BDI,1988,5.95634492379774,,,
BDI,1989,7.00542595746366,,,
BDI,1990,8.61454110316797,,,
BDI,1991,10.7484733220701,,,
BDI,1992,10.7210108331389,,,-2.596
BDI,1993,14.0311980046343,,,0.162
BDI,1994,14.7361167419938,,,-0.446
BDI,1995,12.2656637135311,,,-2.177
BDI,1996,14.233409350057,,,-6.981
BDI,1997,11.8717036172695,,,-2.801
BDI,1998,13.5352073963018,,,-2.403
BDI,1999,15.3902064119455,,,-3.047
BDI,2000,17.0800144450383,,120.043,-3.66
BDI,2001,16.3028323434215,0.3159612,113.622,-5.517
BDI,2002,20.3102627332747,0.5816067,144.8,-2.679
BDI,2003,20.1327261579025,0.6411237,159.878,-10.979
BDI,2004,17.3507477479317,0.7802,166.092,-12.526
BDI,2005,14.5436683318932,0.4135672,136.98,-7.908
BDI,2006,15.8308802198641,0.6086164,130.255,-8.069
BDI,2007,14.7745242569166,0.6223271,129.613,-0.475
BDI,2008,13.6629151516452,0.5918702,102.515,-1.187
BDI,2009,14.6793826690786,0.608846,25.69,-3.943
BDI,2010,18.3619180287296,0.2524432,46.912,-3.043
BDI,2011,21.5599867211629,0.7048868,42.706,-2.585
BDI,2012,20.2564835755971,0.6347206,41.43,-2.989
BDI,2013,19.3896785284403,0.5971671,37.858,-1.123
BDI,2014,19.2931031434152,0.5343949,37.971,-3.425
BDI,2015,18.0993066345064,0.471224,39.926,-7.047
BDI,2016,17.3430079433227,0.416818,46.119,-6.46
BDI,2017,14.8751095645513,0.3736485,46.902,-4.339
BDI,2018,16.5086011287819,0.3780091,52.971,-5.058
BDI,2019,18.5772261218263,0.4516729,60.053,-4.067
BDI,2020,19.6440914154442,,65.9,-3.632
BDI,2021,28.4642939494306,,63.597,-1.628
BDI,2022,35.069541056776,,69.824,-8.152
BDI,2023,37.1799733333755,,59.895,-5.769
BDI,2024,38.2575729210921,,53.057,-3.239
BDI,2025,38.5431725234643,,41.186,-1.463
BEL,1990,,,130.307,4.125
BEL,1991,,,131.797,3.066
BEL,1992,,,134.683,2.097
BEL,1993,,,138.925,2.697
BEL,1994,,,137.083,3.615
BEL,1995,,,131.286,3.844
BEL,1996,,,129.004,3.982
BEL,1997,,,124.271,5.158
BEL,1998,,,119.186,5.969
BEL,1999,,2.334033,115.362,5.832
BEL,2000,,2.214747,109.589,6.179
BEL,2001,66.2992287435371,2.228806,108.217,6.239
BEL,2002,64.1329244858025,2.261174,105.437,5.321
BEL,2003,62.5308943592501,2.318991,101.659,3.086
BEL,2004,61.8425933319116,2.271307,97.17,4.235
BEL,2005,63.5977700769197,2.203203,95.142,1.325
BEL,2006,65.8336190975591,2.178483,91.494,3.996
BEL,2007,68.4438486940037,2.127354,87.325,3.666
BEL,2008,62.7583028636525,2.156732,93.16,2.431
BEL,2009,58.4658025409586,2.199168,99.853,-1.941
BEL,2010,56.7854964068071,2.140134,100.245,-0.857
BEL,2011,55.0145295494018,2.172564,102.735,-1.245
BEL,2012,54.4903281452635,2.192765,104.335,-1.116
BEL,2013,56.159869726618,2.209006,105.032,-0.148
BEL,2014,57.6106231184791,2.188855,106.555,-0.214
BEL,2015,60.8026221428606,2.10324,105.572,0.196
BEL,2016,63.6160862759358,2.053806,105.475,0.036
BEL,2017,65.3372340367951,2.007408,102.485,1.355
BEL,2018,68.168572322727,1.980543,100.078,0.841
BEL,2019,69.360003620854,2.014603,97.573,-0.295
BEL,2020,76.125350915761,,111.245,-7.325
BEL,2021,74.7536988644538,,108.541,-3.954
BEL,2022,72.554533895031,,103.14,-2.317
BEL,2023,69.3369709063389,,102.191,-2.551
BEL,2024,68.1376441872691,,103.89,-2.743
BEL,2025,,,106.333,-3.529
BEN,1960,5.01243663962303,,,
BEN,1961,5.53633104967636,,,
BEN,1962,6.68049504974799,,,
BEN,1963,7.13637771142211,,,
BEN,1964,7.35105145265308,,,
BEN,1965,6.36213867626865,,,
BEN,1966,5.72409858524698,,,
BEN,1967,6.06656862746621,,,
BEN,1968,6.35876876199007,,,
BEN,1969,7.62722182451718,,,
BEN,1970,8.02357544432656,,,
BEN,1971,9.25057632418204,,,
BEN,1972,10.0710763481558,,,
BEN,1973,11.3280584182609,,,
BEN,1974,12.3243537932305,,,
BEN,1975,22.3656087715105,,,
BEN,1976,19.2348025010507,,,
BEN,1977,20.4046198232155,,,
BEN,1978,21.5172811160149,,,
BEN,1979,25.1699103989591,,,
BEN,1980,28.6290731090899,,,
BEN,1981,24.7977723988895,,,
BEN,1982,30.2208354424658,,,
BEN,1983,31.8399619420792,,,
BEN,1984,25.4439357602281,,,
BEN,1985,30.955511264498,,,
BEN,1986,28.6602538046099,,,
BEN,1987,26.5785988132497,,,
BEN,1988,28.5622867545904,,,
BEN,1989,21.5816821139048,,,
BEN,1990,19.1276890376961,,,-0.376
BEN,1991,15.3838102636286,,,-0.597
BEN,1992,11.6744766178662,,,0.788
BEN,1993,10.5145447070759,0.4043673,,1.907
BEN,1994,8.45262514060143,0.3502683,,0.814
BEN,1995,7.42840515414758,0.3433204,,-0.043
BEN,1996,8.47764074613428,0.3678499,,2.118
BEN,1997,5.41528298944634,0.3619343,,2.232
BEN,1998,6.91321098678385,0.3597294,53.571,3.492
BEN,1999,7.14232695249229,0.3502484,39.409,2.557
BEN,2000,7.76142973832025,0.32841,39.592,-3.13
BEN,2001,5.13608000150082,0.4331437,37.987,-2.702
BEN,2002,4.83318968885773,0.4272424,30.768,-2.796
BEN,2003,7.67128464773378,0.430153,23.381,-0.676
BEN,2004,7.80447197593826,0.3996595,21.51,-0.219
BEN,2005,9.03431033571311,0.3666456,26.978,-1.324
BEN,2006,10.3350666644978,0.3733237,8.366,0.0
BEN,2007,12.3091832074478,0.3750742,14.286,1.3
BEN,2008,12.78056590883,0.3834393,18.307,0.196
BEN,2009,15.1297116490958,0.3685323,18.748,-1.9
BEN,2010,15.8348376803157,0.3562537,21.0,0.1
BEN,2011,16.5743404440371,0.3249692,21.86,-0.686
BEN,2012,15.6475924079483,0.2832688,19.54,0.191
BEN,2013,16.4539498482644,0.3678747,18.504,-1.044
BEN,2014,16.7371091356356,0.2947037,22.282,-1.371
BEN,2015,16.7357064364676,0.3099711,30.9,-5.014
BEN,2016,17.4823722798533,0.3122391,35.923,-3.384
BEN,2017,16.5779195095065,0.2838212,39.384,-2.746
BEN,2018,16.7464154376754,0.2891729,40.828,-1.377
BEN,2019,17.6107025365193,0.2714761,40.375,1.035
BEN,2020,15.5371207615124,,46.142,-2.725
BEN,2021,15.5860792794621,,55.567,-0.123
BEN,2022,17.1000410708093,,59.735,-3.748
BEN,2023,18.6083305389739,,61.324,-2.362
BEN,2024,18.9801611697157,,60.527,-1.12
BEN,2025,19.7665000988535,,57.272,-1.03
BFA,1962,2.46238686059532,,,
BFA,1963,3.42840311040308,,,
BFA,1964,3.98846400145474,,,
BFA,1965,3.93668940833281,,,
BFA,1966,3.39595653549377,,,
BFA,1967,3.37283676710963,,,
BFA,1968,3.55822704091396,,,
BFA,1969,4.57379389143551,,,
BFA,1970,4.44341394773542,,,
BFA,1971,4.59592613298336,,,
BFA,1972,5.01638790495071,,,
BFA,1973,6.08910668806874,,,
BFA,1974,8.50934038795723,,,
BFA,1975,10.7541252921916,,,
BFA,1976,13.8870775024875,,,
BFA,1977,16.5821711762652,,,
BFA,1978,16.8058118048849,,,
BFA,1979,15.5070847039121,,,
BFA,1980,14.7818738741884,,,
BFA,1981,13.8273118568544,,,
BFA,1982,13.1606135707504,,,
BFA,1983,12.795586581303,,,
BFA,1984,11.9486564665567,,,
BFA,1985,13.3449142360773,,,
BFA,1986,13.904260074877,,,
BFA,1987,14.4704169501628,,,
BFA,1988,14.9014930218623,,,
BFA,1989,16.4513369104833,,,
BFA,1990,16.9069430252044,,,-6.646
BFA,1991,12.4641286806039,,,-1.668
BFA,1992,10.9260780586609,,,-1.371
BFA,1993,9.7738383449955,,,-2.595
BFA,1994,7.02602949344018,,,-0.623
BFA,1995,6.78518013833302,,,-1.416
BFA,1996,6.91233560097967,,,-0.894
BFA,1997,11.5520785082807,,,-1.913
BFA,1998,11.0192968304637,,,-1.915
BFA,1999,8.9927658548168,0.4596453,,-2.632
BFA,2000,10.3363970535196,0.4487311,,-2.24
BFA,2001,9.70866810828927,0.4049687,,-2.81
BFA,2002,8.85871385120771,0.4209974,43.287,-3.765
BFA,2003,11.3534781382915,0.4381145,39.658,-1.179
BFA,2004,12.9534294603704,0.4301419,40.74,-3.529
BFA,2005,13.2962037127745,0.4041423,39.214,-4.329
BFA,2006,14.6778844337033,0.3858008,20.089,14.853
BFA,2007,12.7845581771528,0.396815,22.416,-4.657
BFA,2008,15.090956904862,0.3561362,24.868,-3.326
BFA,2009,16.0831017980888,0.3840985,25.871,-3.781
BFA,2010,15.6345262986983,0.3961573,23.694,-3.631
BFA,2011,15.3703421373421,0.3509019,24.504,-1.542
BFA,2012,16.6424591713294,0.3420104,25.211,-2.111
BFA,2013,20.8210379838201,0.3559129,25.901,-3.025
BFA,2014,23.4056081561128,0.3531516,26.086,-1.098
BFA,2015,25.0377705622704,0.4126888,31.252,-1.464
BFA,2016,25.8099456026525,0.4261239,32.854,-2.223
BFA,2017,27.4216018903543,0.4244205,33.885,-6.07
BFA,2018,27.1497137139349,0.4120513,38.114,-3.334
BFA,2019,28.3478578876958,0.449834,41.734,-2.145
BFA,2020,28.6738905255504,0.6602366,43.637,-3.788
BFA,2021,29.4819696538483,,55.479,-5.687
BFA,2022,31.6493056662127,,59.165,-8.913
BFA,2023,31.9206411572312,,56.818,-4.531
BFA,2024,27.143359333582,,57.247,-3.622
BFA,2025,22.7194616435475,,52.027,-1.339
BGD,1974,2.61180768930811,,,
BGD,1975,1.91711979022559,,,
BGD,1976,2.9654058240605,,,
BGD,1977,4.98964256844788,,,
BGD,1978,4.53405314575359,,,
BGD,1979,5.33944577287344,,,
BGD,1980,5.77134166972366,,,
BGD,1981,6.77674685686654,,,
BGD,1982,7.15570951032865,,,
BGD,1983,9.03444385753996,,,
BGD,1984,12.5546223106374,,,
BGD,1985,13.0395225459612,,,
BGD,1986,12.7433135187019,,,
BGD,1987,13.2145308461192,,,
BGD,1988,14.4149337063544,,,
BGD,1989,15.9700311616172,,,
BGD,1990,16.0740991530445,0.0686306,,0.329
BGD,1991,15.9199092838791,0.1586565,,1.11
BGD,1992,14.5455434030437,0.164935,,0.991
BGD,1993,15.2943169244381,0.1654433,,1.039
BGD,1994,16.2711918310691,0.1721769,,0.608
BGD,1995,20.8817607372616,0.1750622,,0.254
BGD,1996,18.9119975738864,0.1730696,,-1.255
BGD,1997,19.9866312756307,0.174728,,-1.229
BGD,1998,20.4966379485471,0.16363,,-1.34
BGD,1999,20.9872341323173,0.1512823,,-0.291
BGD,2000,21.7793890133235,0.1552846,,-1.325
BGD,2001,24.179592705355,0.1407639,,-2.256
BGD,2002,26.2081249737496,0.1688204,,-0.995
BGD,2003,26.0386276764885,0.1685609,37.044,-0.602
BGD,2004,27.9134032883374,0.1811771,36.585,-1.02
BGD,2005,29.3438304968623,0.1838131,35.558,-1.19
BGD,2006,31.1657016961389,0.1870045,35.332,-0.848
BGD,2007,32.0428330535648,0.1943104,34.989,-0.495
BGD,2008,34.0421917464818,0.2001485,33.87,-1.576
BGD,2009,36.1910375652522,0.1971085,33.01,-0.861
BGD,2010,40.9613226292342,0.2074356,29.623,-0.683
BGD,2011,42.4702411629772,0.2101755,29.393,-1.589
BGD,2012,43.0006693750914,0.2035155,29.078,-0.993
BGD,2013,41.7947548053392,0.1914857,28.344,-1.219
BGD,2014,43.7361238704853,0.1818948,28.683,-0.879
BGD,2015,44.4069718062837,0.1720712,28.206,-1.584
BGD,2016,37.7986426672318,0.1594345,27.72,-1.568
BGD,2017,40.4489561448676,0.1856872,28.306,-2.631
BGD,2018,40.0247365906979,0.1857043,29.553,-2.467
BGD,2019,39.0344709350066,0.1853141,31.951,-3.714
BGD,2020,39.161059242521,,34.509,-3.001
BGD,2021,39.0820163295701,,35.614,-1.556
BGD,2022,38.9555684288032,,37.863,-2.569
BGD,2023,37.6413802339103,,39.726,-2.337
BGD,2024,35.8111715787963,,40.972,-1.401
BGD,2025,34.504343787161,,42.033,-0.671
BGR,1991,82.8071908484295,,,
BGR,1992,74.8684867979049,,,
BGR,1993,66.4511822036444,,,
BGR,1994,49.2504752408623,,,
BGR,1995,27.5387292475874,7.525399,76.81233577869762,5.100640768495023
BGR,1996,50.7086842832035,9.350135,244.50305929626296,7.604257823096873
BGR,1997,8.54614557462452,,96.61649931919466,6.444530372989455
BGR,1998,8.94489373327759,0.7318185,67.322,4.694
BGR,1999,11.4781526300847,1.060197,78.671,3.737
BGR,2000,11.9555727399316,1.168127,73.341,3.247
BGR,2001,14.3379998543361,1.196325,67.06,2.988
BGR,2002,18.7772865579207,1.320792,53.404,1.165
BGR,2003,25.8951696836061,1.561601,45.428,1.697
BGR,2004,33.1446415995513,1.725301,37.764,3.0
BGR,2005,39.0634490571049,1.891582,28.472,3.385
BGR,2006,42.4504442636964,1.923821,22.608,4.129
BGR,2007,58.4585168443168,1.949574,17.588,3.668
BGR,2008,66.9203015657929,2.053279,14.702,2.654
BGR,2009,68.9585674141038,1.942976,14.54,-0.583
BGR,2010,68.2016629042061,1.801393,14.064,-3.522
BGR,2011,65.2789513682864,1.642872,14.335,-1.521
BGR,2012,65.7832916456141,1.577118,16.545,-0.147
BGR,2013,66.1868509624893,1.645137,17.165,-1.31
BGR,2014,59.2265452252125,1.606147,26.266,-3.432
BGR,2015,54.79459874964,1.654911,25.359,-2.402
BGR,2016,52.0197523897334,1.602304,27.007,1.827
BGR,2017,49.8038894112568,1.600276,22.919,1.159
BGR,2018,50.5406112544307,1.795164,20.147,0.337
BGR,2019,49.8324838490204,1.890174,18.416,-0.818
BGR,2020,51.3032068254938,1.923672,22.735,-2.798
BGR,2021,48.1534654169725,,23.85,-2.746
BGR,2022,44.7288118186282,,22.485,-0.811
BGR,2023,45.3249399571121,,22.931,-2.961
BGR,2024,47.0679032225989,,23.84,-2.762
BGR,2025,,,27.09,-2.638
BHR,1970,13.2603813928308,,,
BHR,1971,18.7428176956365,,,
BHR,1972,22.6790583590081,,,
BHR,1973,25.1042669531201,,,
BHR,1974,29.3812008828055,,,
BHR,1975,36.9827671434701,,,
BHR,1976,42.8136933960446,,,
BHR,1977,39.4833425695588,,,
BHR,1978,36.9688008368935,,,
BHR,1979,36.3503657855419,,,
BHR,1980,33.0253906223317,,,
BHR,1981,32.8796020732056,,,
BHR,1982,34.9421680480851,,,
BHR,1983,38.0037126516514,,,
BHR,1984,38.3406963774831,,,
BHR,1985,38.3291788359508,,,
BHR,1986,43.3785170369852,,,
BHR,1987,34.341055907932,,,
BHR,1988,31.0591781035616,,,
BHR,1989,29.2026291047615,,,
BHR,1990,26.2453142367221,,7.237,-5.878
BHR,1991,31.0145376655118,1.109515,6.709,-3.056
BHR,1992,33.2998660817627,1.134912,6.45,-4.819
BHR,1993,36.8148369775149,1.222442,5.946,-2.088
BHR,1994,38.4402727015962,1.300569,5.622,-4.493
BHR,1995,37.8992052283149,1.239369,13.62,-3.218
BHR,1996,36.5960610954508,1.307379,13.117,0.962
BHR,1997,39.5763886005707,1.314421,14.756,-5.637
BHR,1998,44.0355640323323,1.450056,19.995,-4.612
BHR,1999,46.0132820650577,1.362891,24.668,-3.827
BHR,2000,40.5117896497586,1.146976,24.695,8.659
BHR,2001,41.8156768047881,1.319574,25.013,2.131
BHR,2002,44.5383071446789,1.488914,27.222,-2.316
BHR,2003,42.1254859958743,1.488594,31.129,-0.567
BHR,2004,43.9429196313401,1.445298,28.198,1.127
BHR,2005,43.6843509050045,1.288701,23.207,3.785
BHR,2006,44.8777557241595,1.161953,19.426,3.258
BHR,2007,53.1180542636418,1.043812,15.679,2.295
BHR,2008,64.2133791234367,1.138855,12.051,4.615
BHR,2009,71.4372673126356,1.125416,20.492,-4.802
BHR,2010,64.9376677365426,1.20778,28.787,-8.39
BHR,2011,66.9065925077703,1.130919,31.554,-3.884
BHR,2012,66.5172271480683,1.12913,34.833,-4.517
BHR,2013,66.9876399343585,0.9915026,42.27,-7.044
BHR,2014,61.3347998045045,1.033226,42.63,-1.589
BHR,2015,70.5500803025,1.101266,63.18,-15.268
BHR,2016,,1.026556,77.366,-13.726
BHR,2017,,0.8818915,84.029,-9.887
BHR,2018,,0.8750813,90.384,-7.013
BHR,2019,,0.7400308,97.129,-4.164
BHR,2020,,,125.7,-12.34
BHR,2021,,,122.3,-6.013
BHR,2022,,,111.648,-1.622
BHR,2023,,,123.02,-3.9
BHR,2024,,,133.672,-4.499
BHR,2025,,,147.613,-6.07
BHS,1973,62.7515277984797,,,
BHS,1974,51.3440860215054,,,
BHS,1975,60.2482388460248,,,
BHS,1976,51.3938638841302,,,
BHS,1977,49.5371669004208,,,
BHS,1978,46.1917347429121,,,
BHS,1979,38.7436358357926,,,
BHS,1980,38.6430015726803,,,
BHS,1981,39.9018576936558,,,
BHS,1982,39.6439206741431,,,
BHS,1983,39.0581717451524,,,
BHS,1984,36.098182352653,,,
BHS,1985,36.2089040465766,,,
BHS,1986,39.6643073811931,,,
BHS,1987,42.7450273671712,,,
BHS,1988,44.0292416338408,,,
BHS,1989,43.4911822338341,,,
BHS,1990,46.310802274163,,13.223,-1.458
BHS,1991,48.7053060594762,1.501425,15.256,-0.857
BHS,1992,50.8137664844001,1.736531,17.872,-0.84
BHS,1993,53.9489003880983,2.354488,19.708,0.459
BHS,1994,57.0266953053084,2.327045,20.915,1.055
BHS,1995,60.0787401574803,2.105084,21.022,1.619
BHS,1996,62.3496813521751,2.386651,20.749,1.316
BHS,1997,40.2845858416135,1.942404,21.497,-0.073
BHS,1998,41.5148348801883,1.951057,20.793,1.018
BHS,1999,41.108191575339,1.469051,19.759,3.141
BHS,2000,44.8067039189151,1.748165,19.176,1.298
BHS,2001,46.9136782069362,2.430442,18.48,1.425
BHS,2002,45.8239689409942,2.686586,19.435,-0.478
BHS,2003,46.160749214495,2.348567,20.841,-0.496
BHS,2004,47.9211598965908,2.227096,21.62,-0.676
BHS,2005,50.3639616925235,3.209268,22.954,0.129
BHS,2006,56.6101944970371,3.150901,23.154,0.727
BHS,2007,58.5628262044726,3.197298,23.49,0.451
BHS,2008,62.1014630438913,3.220122,25.344,0.529
BHS,2009,66.0792068892282,3.260482,30.089,-0.884
BHS,2010,65.148141397973,3.127452,33.883,-0.792
BHS,2011,66.0139318501159,3.192708,35.262,-0.778
BHS,2012,61.8419088839969,3.153211,37.589,-1.463
BHS,2013,62.191058967285,3.327271,44.248,-3.164
BHS,2014,58.0675278972269,3.111439,47.748,-2.533
BHS,2015,54.083598026627,2.864545,49.941,-1.235
BHS,2016,51.9421929315119,2.57056,51.057,-0.295
BHS,2017,,2.565263,54.649,-3.85
BHS,2018,,2.783183,61.513,-0.8
BHS,2019,,2.72564,60.314,0.837
BHS,2020,,3.293927,71.925,-4.181
BHS,2021,,,90.662,-8.135
BHS,2022,,,84.656,-1.276
BHS,2023,,,78.291,0.272
BHS,2024,,,73.813,2.741
BHS,2025,,,73.803,3.669
BIH,1998,,,54.397,-0.155
BIH,1999,,,56.039,-1.863
BIH,2000,,,34.599,-3.504
BIH,2001,,,35.128,-2.43
BIH,2002,,,31.118,-1.953
BIH,2003,,,27.563,0.269
BIH,2004,,,25.487,0.401
BIH,2005,,1.521725,24.861,1.303
BIH,2006,47.7751637938284,1.418517,20.577,2.745
BIH,2007,60.223763080251,1.378944,18.169,0.772
BIH,2008,65.6137184813918,1.344544,30.321,-3.336
BIH,2009,64.0683205924253,1.402014,36.368,-4.829
BIH,2010,61.84531111917,1.402396,42.205,-3.466
BIH,2011,60.5488434520335,1.394479,40.941,-2.1
BIH,2012,61.7159271649018,1.439158,43.557,-3.021
BIH,2013,60.8344455049437,1.436264,43.755,-1.473
BIH,2014,60.2166706701921,1.479304,47.14,-2.1
BIH,2015,57.968273884057,1.490351,46.376,0.605
BIH,2016,57.1711781131323,1.518008,44.874,1.188
BIH,2017,57.5236535627645,1.545634,38.616,2.605
BIH,2018,56.6595114683875,1.517958,34.511,2.368
BIH,2019,57.1691026496548,1.525345,32.782,2.119
BIH,2020,57.6585618063258,,37.249,-3.773
BIH,2021,53.2893802522595,,35.752,0.479
BIH,2022,48.0992917361806,,31.219,0.766
BIH,2023,47.3447518824995,,28.984,-0.821
BIH,2024,48.066449098491,,29.403,-0.981
BIH,2025,,,29.932,-1.421
BLR,1996,,0.3565089,,
BLR,1997,,0.3013044,,
BLR,1998,,0.3057888,,
BLR,1999,,0.4716172,,
BLR,2000,,0.5808322,,
BLR,2001,,0.6338432,,-4.036
BLR,2002,,0.5741042,,-7.277
BLR,2003,,0.5395101,,-6.247
BLR,2004,,0.7177118,9.223,-6.593
BLR,2005,,0.6722589,8.115,-6.365
BLR,2006,,0.6279994,12.274,-7.347
BLR,2007,24.8038771042749,0.6181013,15.813,-7.434
BLR,2008,28.6341928703729,0.651598,20.295,-10.353
BLR,2009,35.9356304010168,0.7165812,32.547,-6.48
BLR,2010,42.8113733077251,0.6826262,36.805,-3.535
BLR,2011,37.9586183664502,0.6733229,58.223,-1.733
BLR,2012,21.7775564368289,0.6875904,36.946,1.735
BLR,2013,22.926202521737,0.8400114,36.859,0.004
BLR,2014,23.6326621102425,0.7144502,38.791,1.127
BLR,2015,27.8828200949374,0.75324,53.007,-1.29
BLR,2016,25.7170291419604,0.8281446,53.482,0.31
BLR,2017,26.2361143981647,0.7785597,53.16,1.636
BLR,2018,27.6140940559861,0.7629056,47.515,3.771
BLR,2019,28.7688813037131,0.7639012,40.999,2.647
BLR,2020,32.5082968438587,0.7379164,47.493,-1.213
BLR,2021,29.1729868961267,,41.182,1.283
BLR,2022,,,40.844,-0.544
BLR,2023,,,40.724,2.346
BLR,2024,,,38.699,1.821
BLR,2025,,,33.062,1.447
BLZ,1976,26.6839426191578,,,
BLZ,1977,22.3880152996175,,,
BLZ,1978,20.2942039618489,,,
BLZ,1979,23.2971014492754,,,
BLZ,1980,15.0184537684538,,,
BLZ,1981,17.4097794822627,,,
BLZ,1982,21.6576141621404,,,
BLZ,1983,22.346175853519,,,
BLZ,1984,20.0003444119167,,,
BLZ,1985,20.9660633484163,,,
BLZ,1986,19.224077046549,,,
BLZ,1987,19.7524925895985,,,
BLZ,1988,23.4842804603156,,,
BLZ,1989,23.5262675626145,,,
BLZ,1990,24.5406997929626,,,
BLZ,1991,27.7452599969062,,,
BLZ,1992,26.734727419817,,,
BLZ,1993,25.6557233273843,1.337834,,
BLZ,1994,26.2535013824144,1.348001,,
BLZ,1995,26.6579036337166,1.314219,,
BLZ,1996,28.1082570471004,1.286289,,-0.398
BLZ,1997,30.9324132601297,1.36174,,-0.41
BLZ,1998,32.8681971956209,1.393344,,-1.366
BLZ,1999,32.0661513821391,2.026667,,-5.001
BLZ,2000,29.8605678871483,2.400038,,-4.927
BLZ,2001,32.8925041838192,2.690191,49.542,-4.947
BLZ,2002,35.5380430634143,2.926297,53.189,-2.837
BLZ,2003,38.6289176191416,3.179429,67.194,-5.03
BLZ,2004,40.1698826312204,3.0037,70.669,-0.108
BLZ,2005,40.1065008277836,2.797539,72.733,1.501
BLZ,2006,42.2243890062586,2.950023,71.368,3.081
BLZ,2007,45.5500218829615,3.047342,66.443,3.071
BLZ,2008,49.4066264782678,2.965205,64.667,4.199
BLZ,2009,52.875376389189,2.984871,69.73,0.566
BLZ,2010,49.834593380951,2.796294,68.417,1.051
BLZ,2011,47.621805118508,2.736172,66.219,1.736
BLZ,2012,46.4799548634684,2.637074,63.133,1.314
BLZ,2013,44.870328091001,2.597172,62.78,0.857
BLZ,2014,44.6944711868936,2.544503,61.544,0.338
BLZ,2015,45.8912140120779,2.52525,65.077,-3.019
BLZ,2016,44.7352890566705,2.561546,70.457,-2.14
BLZ,2017,44.3763660186055,2.532411,78.115,-0.999
BLZ,2018,45.3308497476754,2.711095,79.023,1.254
BLZ,2019,45.9626481720037,2.909594,78.621,-0.274
BLZ,2020,55.0782426439392,3.143965,103.037,-6.804
BLZ,2021,47.6178389837793,,82.209,-1.85
BLZ,2022,42.4867905443199,,66.826,0.686
BLZ,2023,42.0392582524557,,67.495,-0.161
BLZ,2024,41.2775860732497,,65.436,1.009
BLZ,2025,43.1059119475425,,67.884,1.463
BOL,1960,1.67894619334673,,,
BOL,1961,2.22495894909688,,,
BOL,1962,2.51360991177023,,,
BOL,1963,5.24232914923291,,,
BOL,1964,6.50471917066378,,,
BOL,1965,6.36768802228412,,,
BOL,1966,6.86666666666667,,,
BOL,1967,6.66889408620113,,,
BOL,1968,7.53237833594976,,,
BOL,1969,7.88391886997465,,,
BOL,1970,8.78165866578381,,,
BOL,1971,9.11339889366933,,,
BOL,1972,10.1315789473684,,,
BOL,1973,10.9951725229503,,,
BOL,1974,10.5315756912388,,,
BOL,1975,11.6752566607091,,,
BOL,1976,13.6658313059067,,,
BOL,1977,15.8746380514393,,,
BOL,1978,17.3146990771522,,,
BOL,1979,17.8810553153752,,,
BOL,1980,17.0894938836409,,,
BOL,1981,16.6650053301214,,,
BOL,1982,27.0854711585408,,,
BOL,1983,17.1390470124597,,,
BOL,1984,14.295284644253,,,
BOL,1985,19.0410810620241,,,
BOL,1986,12.8256195644743,,,
BOL,1987,15.3989109006212,,,
BOL,1988,17.138494061679,,,
BOL,1989,20.7115138346236,,,
BOL,1990,24.025560723537,0.460393,,-1.586
BOL,1991,28.6601674106482,0.5184101,,-1.368
BOL,1992,36.3046144350101,0.61837,,-1.626
BOL,1993,45.4982377364528,0.7716184,,-3.131
BOL,1994,49.9360590122096,0.7812788,,-0.446
BOL,1995,48.2018453881021,0.7468176,,0.995
BOL,1996,52.7372304538668,0.60917,,0.773
BOL,1997,58.2754233787146,0.7050446,,-0.901
BOL,1998,64.0518430826259,0.7219779,,-2.682
BOL,1999,64.4499926981327,0.7028314,,-1.649
BOL,2000,58.7218026947676,0.6549287,66.496,-1.299
